episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
3,120,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,121,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,122,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,123,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,124,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,125,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,126,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,127,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,128,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,129,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,130,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,131,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,132,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,133,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,134,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,135,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,136,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,137,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,138,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,139,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,140,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,141,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,142,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,143,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,144,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,145,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,146,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,147,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,148,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,149,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,150,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,151,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,152,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,153,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,154,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,155,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,156,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,157,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,158,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,159,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,160,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,161,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,162,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,163,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,164,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,165,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,166,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,167,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,168,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,169,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,170,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,171,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,172,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,173,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,174,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,175,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,176,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,177,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,178,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,179,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,180,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,181,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,182,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,183,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,184,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,185,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,186,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,187,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,188,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,189,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,190,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,191,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,192,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,193,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,194,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,195,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,196,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,197,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,198,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,199,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,200,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,201,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,202,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,203,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,204,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,205,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,206,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,207,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,208,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,209,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,210,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,211,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,212,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,213,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,214,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,215,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,216,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,217,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,218,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,219,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,220,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,221,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,222,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,223,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,224,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,225,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,226,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,227,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,228,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,229,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,230,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,231,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,232,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,233,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,234,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,235,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,236,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,237,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,238,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,239,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,240,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,241,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,242,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,243,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,244,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,245,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,246,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,247,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,248,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,249,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,250,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,251,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,252,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,253,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,254,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,255,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,256,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,257,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,258,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,259,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,260,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,261,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,262,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,263,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,264,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,265,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,266,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,267,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,268,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,269,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,270,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,271,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,272,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,273,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,274,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,275,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,276,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,277,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,278,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,279,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,280,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,281,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,282,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,283,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,284,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,285,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,286,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,287,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,288,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,289,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,290,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,291,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,292,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,293,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,294,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,295,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,296,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,297,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,298,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,299,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
3,300,0.1694,0.4989,13.17,2,1.7998,0.9846,0.4245,-0.0089,0.3000,-0.0003,0.1000,0.00,339.5546,0
4,1,0.1802,0.4989,4.78,2,1.8256,1.0000,0.5363,-0.1104,0.3000,-0.0003,0.1000,0.00,336.9837,0
4,2,0.2024,0.5000,6.05,0,1.3770,1.0000,0.5193,-0.0922,-0.1500,-0.0002,0.1000,0.00,336.2407,0
4,3,0.2194,0.5004,7.18,0,1.3810,1.0000,0.5043,-0.0731,-0.1500,-0.0001,0.1000,0.00,336.9192,0
4,4,0.2327,0.4998,8.47,0,1.3590,1.0000,0.4871,-0.0779,-0.1500,-0.0002,0.1000,0.00,337.6290,0
4,5,0.2390,0.5009,9.60,0,1.3571,1.0000,0.4719,-0.0648,-0.1500,-0.0000,0.1000,0.00,337.7946,0
4,6,0.2421,0.5013,10.30,0,1.3524,1.0000,0.4626,-0.0602,-0.1500,-0.0000,0.1000,0.00,338.6368,0
4,7,0.2410,0.5021,10.56,0,1.3297,1.0000,0.4592,-0.0793,-0.1500,-0.0002,0.1000,0.00,338.8548,0
4,8,0.2355,0.5027,10.93,0,1.3150,1.0000,0.4543,-0.0890,-0.1500,-0.0003,0.1000,0.00,339.0537,0
4,9,0.2270,0.5031,12.45,0,1.2819,1.0000,0.4340,-0.1019,-0.1500,-0.0003,0.1000,0.00,339.2125,0
4,10,0.2149,0.5033,13.84,0,1.2523,1.0000,0.4154,-0.1128,-0.1500,-0.0003,0.1000,0.00,339.2371,0
4,11,0.1990,0.5035,14.74,0,1.2281,1.0000,0.4035,-0.1250,-0.1500,-0.0004,0.1000,0.00,339.3086,0
4,12,0.1796,0.5037,15.44,1,1.3502,1.0000,0.3942,-0.1435,0.0000,-0.0004,0.1000,0.00,339.3607,0
4,13,0.1650,0.5084,13.44,2,1.6274,0.8750,0.4208,-0.0673,0.3000,-0.0011,0.1000,0.00,339.4983,0
4,14,0.1653,0.5106,14.12,2,1.6405,0.8818,0.4118,-0.0517,0.3000,-0.0014,0.1000,0.00,339.3427,0
4,15,0.1745,0.5108,15.23,2,1.7487,1.0000,0.3969,-0.0467,0.3000,-0.0015,0.1000,0.00,338.5586,0
4,16,0.1818,0.5085,17.00,1,1.4380,1.0000,0.3733,-0.0342,0.0000,-0.0011,0.1000,0.00,339.0059,0
4,17,0.1844,0.5068,18.08,0,1.2883,1.0000,0.3590,-0.0198,-0.1500,-0.0009,0.1000,0.00,339.2189,0
4,18,0.1827,0.5066,18.01,1,1.4382,1.0000,0.3598,-0.0208,0.0000,-0.0008,0.1000,0.00,339.3859,0
4,19,0.1781,0.5063,17.47,1,1.4329,1.0000,0.3671,-0.0334,0.0000,-0.0008,0.1000,0.00,339.4570,0
4,20,0.1743,0.5052,17.28,2,1.7508,1.0000,0.3696,-0.0182,0.3000,-0.0006,0.1000,0.00,339.4866,0
4,21,0.1739,0.5047,16.57,2,1.7614,1.0000,0.3790,-0.0171,0.3000,-0.0006,0.1000,0.00,339.5612,0
4,22,0.1763,0.5036,16.57,2,1.7548,1.0000,0.3790,-0.0238,0.3000,-0.0004,0.1000,0.00,339.4916,0
4,23,0.1781,0.5021,17.31,2,1.7516,1.0000,0.3692,-0.0174,0.3000,-0.0002,0.1000,0.00,339.4540,0
